Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_51_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_51_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_01_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_01_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 669) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_41_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_41_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1042) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_06_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_06_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_03_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_03_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_32_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_32_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_10_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_10_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_22_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_22_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 915) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_66_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_66_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_13_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_13_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_15_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_15_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 257) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_68_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_68_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_17_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_17_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_68_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_68_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 852) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 924) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_21_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_21_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 977) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_22_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_22_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_04_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_04_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 862) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_32_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_32_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_32_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_32_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 678) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_03_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_03_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_02_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_02_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_01_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_01_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1042) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 890) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_06_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_06_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_31_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_31_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_13_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_13_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_54_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_54_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_06_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_06_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 745) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_68_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_68_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
