Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memcpy_17_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memcpy_17_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_66_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_66_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_cpy_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_cpy_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_45_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_45_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_04_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_04_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_05_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_05_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 993) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memcpy_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memcpy_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_13_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_13_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 850) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_01_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_01_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fgets_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fgets_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_12_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_12_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_68_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_68_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_61_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_61_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_15_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_15_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_04_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_04_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_63_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_63_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_41_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_41_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_09_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_09_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_05_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_05_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_64_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_64_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_05_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_05_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_16_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_loop_16_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memmove_08_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memmove_08_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_65_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_65_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 643) found by chosen configuration.
",True,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_17_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_17_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1123) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_13_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memcpy_13_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_61_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_listen_socket_61_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1160) found by chosen configuration.
",True,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_connect_socket_21_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_connect_socket_21_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1018) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
